english	icelandic	domain	conceptId	harm_class	why
viable	lífvænn	biology	5766	wrong-sense	Biological viability; both uses mean raunhæft ('not yet economically viable', 'this method would be viable'), so it is wrong in both.
Rifleman	trjáprílari	biology	9233	overbroad-substring	Its single firing is inside the Wikimedia username 'Rifleman82' in a photo credit line, so substituting a New Zealand bird name is pure corruption with zero legitimate use.
Aspergillus	fruggur	biology	46292	wrong-sense	The only use is the italic binomial 'Aspergillus niger' in the citric-acid fermentation problem, which the MT correctly leaves untranslated; a vernacular genus name would break the scientific name.
alternative pathway	stuttferli	biology	57998	wrong-sense	The complement system's alternative pathway; the only use is 'a catalyst can increase the rate by providing an alternative pathway with a lower activation energy' — nonsense in kinetics.
antioxidant	þráavari	biology	47627	wrong-sense	A food anti-rancidity additive; the use is 'glutathione, an antioxidant that protects red blood cells from oxidative damage', which the MT correctly renders andoxunarefni.
arena	biðilsvöllur	biology	46050	wrong-sense	A mating lek; the single use is 'within the microscopic arena' meaning realm (MT uses svið for the parallel 'domains') — absurd in a macroscopic-vs-microscopic discussion.
attenuate	jafnmjókkandi	biology	46535	wrong-sense	A botanical adjective ('evenly tapering') that cannot fill a verb slot; the site is 'elements such as lead can effectively attenuate gamma radiation', rendered 'dregið verulega úr' — 0x in 3.68M chars.
bats	leðurblökur	biology	48632	ordinary-english	The only site is 'nanotubes in some bicycle parts, skis, baseball bats, fishing rods' — sports equipment (hafnaboltakylfur) — so the row puts flying mammals into a list of nanotube products.
budding	knappskot	biology	47679	ordinary-english	The only site is 'exciting demonstrations for budding students of chemistry' — the ordinary adjective 'aspiring' — so it turns chemistry students into a mode of cell division.
buffering capacity	jafnarýmd	biology	48584	wrong-sense	The book's own MT titles that section Stuðpúðageta and uses stuðpúð* 94x while jafnarýmd is 0x, so the entry injects a second competing stem for 'buffer' into one sentence.
casein	kasín	biology	49588	wrong-sense	The MT unprompted wrote the correct kasein while kasín is 0x in 3.68M chars, so the row's only effect is to replace the standard form with a nonstandard one.
coincidence	samtími	physics	3110	ordinary-english	The site is 'This is merely a coincidence' = tilviljun (MT wrote tilviljunarkennt); samtími is the physics simultaneity sense, used 16x in the corpus for 'simultaneously'.
contour	lykkja	physics	2257	wrong-sense	The only site is 'A contour map showing stratospheric ozone concentration', correctly rendered Jafnhæðarkort; lykkja is 'loop' (used for a current loop), turning a contour map into a loop map.
converge	vera samleitinn	physics	4303	ordinary-english	The site is 'Biology and chemistry converge in biochemistry' — disciplines meeting, not a series converging — and the value is a copula phrase that cannot inflect into that sentence.
damp	deyfa	physics	435	ordinary-english	The site is 'a photo of damp brick pavement' = rakur; deyfa is the verb 'to damp/attenuate' from oscillation physics, making the figure alt text ungrammatical and wrong.
dehydration	vessaþurrð	biology	47761	wrong-sense	Bodily fluid depletion, where the site is 'formed by the dehydration of nitric acid by phosphorus(V) oxide' — a chemical water-removal reaction; MT wrote 'ofþornun saltpéturssýru'.
drilling rig	bor	physics	288	wrong-sense	The site is 'the blowout of the Deepwater Horizon oil drilling rig', where MT unprompted wrote the correct olíuborpallurinn; 'bor' names a drill/bit, not a rig, and contradicts the sibling drilling→borun row.
electropositive	rafeindagæfur	physics	2746	wrong-sense	The book's own unprompted MT renders the concept 'rafjákvæðara frumefni' while rafeindagæf* is 0x in 3.68M chars — the forced form appears nowhere in the model's own output.
emulsifier	bindiefni	biology	48098	wrong-sense	MT unprompted wrote the correct fleytiefni for 'soap or detergent acts as an emulsifier'; bindiefni is a binder/thickener — a different additive class — and is 0x.
engagement	helgun	biology	56263	ordinary-english	The site is 'An engagement ring contains a diamond weighing 1.25 carats' = trúlofunarhringur, and the damage is ALREADY LIVE: the committed MT reads 'Helgunarbaugur inniheldur demant'.
execution	inning	physics	1577	ordinary-english	The site is 'After his execution, she was instrumental in publishing Lavoisier's major treatise' (MT: 'Eftir aftöku hans'); 'inning' turns a beheading into a recital.
fingerprinting	fingrun	biology	5445	wrong-sense	The site is 'the principle behind DNA fingerprinting', where MT unprompted wrote the standard DNA-fingraför; fingrun is 0x in 3.68M chars.
focusing	myndstilling	physics	2455	wrong-sense	Adjusting the focus of an IMAGE; the site is a Co-60 machine 'focusing radiation on the targeted region (tumor)', so it makes a radiotherapy sentence about camera settings.
galaxy	stjörnuþoka	physics	3712	wrong-sense	MT unprompted wrote the correct modern vetrarbraut for 'a neutron star in a faraway galaxy'; stjörnuþoka is 0x and now reads as 'nebula', so the row degrades a correct rendering.
illumination	lýsing (sem fyrirbæri)	physics	2261	ordinary-english	formatGlossary only trims and drops empty/competing values, so the parenthetical reaches the wire verbatim; its one site ('illumination at night was provided by burning acetylene') needs plain lýsing.
in photosynthesis	viðtakakerfi	biology	47468	wrong-sense	Means 'receptor system' — nothing to do with photosynthesis — where the MT rendered the one site correctly as 'er notuð við ljóstillífun'.
irradiance	styrkur ágeislunar (á flatareiningu)	physics	3773	wrong-sense	A glossed definition, not a substitutable term; its one site is a figure axis label, yielding 'styrkur ágeislunar (á flatareiningu) (W deilt með m²…)' — a definition wedged into a units label.
luminous intensity	ljósstyrkur (ljósgjafa)	physics	2199	wrong-sense	Its one site is the SI base-quantity table where the MT unprompted put exactly 'ljósstyrkur'; since formatGlossary strips nothing, the row replaces a clean table cell with a parenthetical.
near point	nærpunktur	physics	2581	ordinary-english	An optometry term whose ONLY match is an accidental word sequence in graph alt-text ('The graph begins near point 65, 0'), producing broken reader-visible Icelandic.
odds	gagnlíkindi	biology	6447	wrong-sense	The statistics term, but the ONLY match is the idiom 'this picture is at odds with the magnetic behavior of oxygen', correctly rendered 'í ósamræmi við'; gagnlíkind is 0 in that module.
opposition	gagnstaða	physics	917	wrong-sense	The physics/astronomy opposition; the single match is 'for his opposition to weapons of mass destruction', correctly rendered andstöðu, so the row puts a wrong word into a reader-facing biography box.
optimal	kjör-	biology	52932	ordinary-english	A bound prefix ending in a hyphen, unusable as a standalone substitution; its one site was rendered correctly unprompted as 'mikilvægur fyrir bestu niðurstöður' (kjör: 0 occurrences).
palatable	bragðbættur	biology	56543	wrong-sense	Means 'flavour-enhanced', not palatable; the single site ('a palatable amount of dissolved carbon dioxide') was rendered correctly as 'hæfilegt magn', so the row would turn an amount into a flavoured amount.
patent	útstæður	biology	54727	wrong-sense	The medical 'patent' (open/protruding); the single match is alt-text 'a patent drawing for an electrochemical cell' = einkaleyfisteikning, yielding 'útstæð teikning' — reader-visible nonsense.
primary focus	ræsisvæði B-frumna	biology	57911	ordinary-english	The one occurrence is plain prose ('The primary focus of this section'), already rendered Megináhersla, so the row forces a B-cell priming site into a sentence about a chapter's emphasis.
productive	framleiðinn	biology	51512	ordinary-english	The MT unprompted writes 'Á afar afkastamiklum ferli' for 'a very productive career'; framleiðinn (goods-producing) is 0x in 3.7M chars and is wrong used of a person's career.
psychotropic	geðlyf	biology	56677	wrong-sense	A noun (a psychiatric drug) where the occurrence is attributive ('physiological and psychotropic effects'), already rendered correctly as geðvirk áhrif — forcing the noun breaks agreement.
pulse	slag	physics	3428	wrong-sense	The only occurrence glosses Greek sphygmos = 'pulse', already rendered correctly as púls; slag is a blow/stroke, not the heartbeat word.
radiant	geislapunktur	physics	986	shadows-correct-term	The astronomical radiant point of a meteor shower; its only match is inside 'radiant heat', already rendered correctly as geislunarvarminn, so the row can only corrupt it.
radiate	geislastæður	biology	52014	wrong-sense	The botanical adjective for radially symmetric, where the occurrence is a verb ('they radiate some of the excess energy as light'), already rendered 'geisla þau frá sér'.
receiver	viðtæki	physics	4334	wrong-sense	A radio/TV set, where the occurrence is a distillation 'still receiver' in an apparatus description — putting a radio into a distillation train.
remedy	meðal	biology	53821	wrong-sense	The occurrence is the verb in 'To remedy this, use the first step's rate laws'; meðal is a noun meaning a medicine, turning a procedural instruction into gibberish.
retirement	starfslok	biology	56370	wrong-sense	A person's retirement from employment, where the occurrence is a spacecraft fleet's, already rendered 'Áður en flotinn var tekinn úr notkun árið 2011'.
reversibility	afturkvæmni	physics	67	wrong-sense	The thermodynamic word is afturkræfur/afturkræfni (MT uses afturkræf 41x) while afturkvæmur means able to return — a different word that is 0x in the output.
rusts	ryðsveppir	biology	54870	wrong-sense	Rust FUNGI (plant pathogens), where the occurrence is the verb in 'one of the chemical properties of iron is that it rusts', already rendered 'að það ryðgar'.
season	árstíð	physics	181	ordinary-english	The single occurrence is 'regardless of growing season', already rendered idiomatically as vaxtartíma; a calendar season is the wrong head for that compound and carries no chemistry value.
superposition	samlagning	physics	3061	wrong-sense	samlagning is arithmetic addition, used 8x for exactly that including a section title; the occurrence is quantum superposition, already rendered ofurstaða — the row collides two unrelated concepts.
veterinary	dýralæknir	biology	50237	wrong-sense	A person (a vet), where the occurrence is 'veterinary science', already rendered correctly as dýralæknisfræði; forcing the personal noun breaks the compound.
vital force	lífsorka	biology	51695	wrong-sense	The MT already renders the vitalism passage with lífskraftarkenningin / lífskrafti (3 hits) while lífsorka is 0x and names a vaguer life-energy notion, not the historical chemical doctrine.
wisdom	viska	biology	56401	ordinary-english	The only occurrence is 'wisdom teeth' = endajaxlar, exactly what the MT already produces; forcing viska would manufacture a non-word such as viskutönn (0x in output).
yolk	blómi	biology	48268	wrong-sense	The MT already renders 'egg yolk components' correctly as 'efnisþættir eggjarauðu'; blómi is 0x in output and would not be recognised as yolk by an Icelandic reader.
plus	plús	physics	2696	ruled-upstream	Already ruled REMOVE upstream and not re-litigated in this audit; carried here so the applied set is complete. Not counted in the 273/19/50/35 harm-class tallies.
minus	mínus	physics	2419	ruled-upstream	Already ruled REMOVE upstream and not re-litigated in this audit; carried here so the applied set is complete. Not counted in the 273/19/50/35 harm-class tallies.
